SalesID,SalesPrice
6275800,55501.82740512373
6275802,56833.54519331415
6275806,55741.065198915174
6275817,33322.497279480645
6275827,59785.02736233287
6275828,60417.42739662078
6275832,60551.15404810866
6275839,59111.19150640734
6275843,65132.49803355991
6275853,65950.0039283578
6275861,64115.908077224725
6275884,63316.05215021801
6275890,68463.54289870922
6275896,67702.22012905996
6275899,66476.944248098
6275902,61375.27512980647
6275903,64681.85495394978
6275911,18305.14961415114
6275912,18208.60117717933
6275920,20210.100345985877
6275922,19639.23264968892
6275934,20435.956297063763
6275935,20618.254800870185
6275944,20956.379241033777
6275951,20512.388516593554
6275982,23343.446520997226
6275983,23613.94117777153
6276033,22543.0552164367
6276036,21018.18638223255
6276091,23981.72928992615
6276115,20164.68738272821
6276146,67187.5413661634
6276298,48699.72814256019
6276301,49629.28279402249
6276302,48821.51982501791
6276324,74993.29804346272
6276337,33935.05477490346
6276338,31752.774802529977
6276345,20377.274797899638
6276346,30900.476713994252
6276348,20350.06794677974
6276350,29532.772907939063
6276351,29251.294658066206
6276352,28284.64170582643
6276361,29664.385511093322
6276362,31624.070878687486
6276363,30100.246146929658
6276365,29853.012539928684
6276376,25774.617853405485
6276378,25925.887515378825
6276381,26775.913197120786
6276383,23176.03125917795
6276384,22446.850423266642
6276386,25695.49034483468
6276393,25547.123439824
6276394,25877.016557855546
6276398,22261.055508199217
6276399,22446.850423266642
6276403,25665.518412066525
6276410,22134.250226368622
6276417,25346.369062479054
6276418,22957.23724817276
6276424,25758.82864164985
6276427,26358.358905878213
6276434,25971.344083853604
6276440,22442.29352523703
6276444,26731.467473926474
6276445,25901.068021892155
6276448,25005.754769398485
6276450,22280.215052358762
6276457,26855.62409865328
6276462,25091.775402530046
6276463,25118.126917589136
6276464,24954.757107025696
6276467,24766.81312205607
6276474,21669.033188537218
6276488,27473.77417132381
6276495,27812.460814827296
6276498,26159.673099964268
6276499,26159.673099964268
6276500,26159.673099964268
6276501,26159.673099964268
6276502,26159.673099964268
6276503,26159.673099964268
6276504,26159.673099964268
6276505,26159.673099964268
6276506,26159.673099964268
6276507,26159.673099964268
6276508,26621.765088387896
6276509,26159.673099964268
6276510,26621.765088387896
6276512,27962.68959723871
6276513,27881.85997788661
6276514,27881.85997788661
6276519,26661.93062028653
6276520,27923.121426503774
6276521,26621.765088387896
6276523,27448.542183626676
6276524,26159.673099964268
6276525,26159.673099964268
6276526,25946.128575350205
6276527,26621.765088387896
6276529,28393.82566693712
6276535,26875.657618298028
6276550,28792.889269456602
6276551,29370.227989638264
6276556,30868.969559202378
6276561,30538.18495324059
6276565,30114.801007130893
6276567,27915.386876928034
6276571,27915.386876928034
6276572,29633.483062547628
6276573,27915.386876928034
6276574,27915.386876928034
6276575,27915.386876928034
6276576,27915.386876928034
6276577,27915.386876928034
6276578,29470.593432715443
6276579,27915.386876928034
6276580,29470.593432715443
6276598,29100.76791343045
6276606,30980.380739306172
6276625,31401.43909579604
6276630,29067.595243443033
6276635,31574.374665080937
6276645,25750.045629562504
6276646,29190.322179593364
6276648,60327.29469994816
6276656,21216.879692521492
6276657,31754.847270598206
6276668,32957.58372184296
6276670,34065.54519840139
6276702,23431.26877689425
6276703,25005.068896350793
6276705,27789.28914032321
6276715,24175.88368026905
6276731,25968.390952478716
6276732,25597.384486965668
6276737,27391.983756189064
6276799,50679.141064140815
6276800,31759.8978572569
6276803,16967.42239379078
6276809,19085.67129398504
6276813,19250.05333578389
6276818,19720.25845267211
6276820,19321.28766517692
6276844,42914.20436184888
6276845,43035.097400473416
6276902,76319.70309263078
6276993,51355.49898116938
6276996,54539.33459135574
6277012,57426.009834110686
6277018,18834.245782520804
6277020,19635.328850009446
6277035,18784.61644650001
6277037,18899.944081827645
6277042,23209.546649152177
6277046,22213.133902495363
6277047,22717.48805315008
6277048,22841.14112971183
6277050,22959.91199494902
6277051,22959.91199494902
6277054,23397.837028435202
6277056,19473.83459078445
6277057,23287.5044281651
6277063,19469.546148404886
6277066,21764.04508660225
6277068,24980.080402345237
6277071,23158.062534816632
6277074,25276.95184914844
6277093,24922.952341509004
6277120,34835.96156753513
6277123,34868.80367912724
6277130,35296.335244783804
6277242,64237.76740217538
6277256,26991.962063789462
6277267,28513.469761617944
6277271,29413.99142576168
6277282,37421.423795583876
6277284,35490.84498823468
6277289,36718.31481350702
6277294,39959.349771947614
6277307,40741.490147015014
6277308,38075.89991014105
6277318,34786.28866134855
6277388,54947.31732716955
6277401,22373.36074272401
6277405,23263.184453890342
6277414,22625.233082989722
6277544,70896.10155304981
6277575,33613.91485357894
6277586,36274.08701756953
6277602,37800.96206451405
6277603,37053.51730679303
6277605,39598.35124050164
6277609,39434.325129465586
6277714,19059.467607627434
6277722,20201.640513884166
6277726,20786.975532442226
6277729,20197.07741246413
6277808,69217.5911934927
6277812,68844.67452682603
6277883,31024.616821364245
6277892,38493.022965831915
6277896,38982.71228362662
6277912,52134.260892313076
6277914,54225.22314313988
6277920,65294.39558476506
6277954,37332.45443405268
6277977,19421.060483276393
6277979,40480.176395656534
6278055,21767.808181352077
6278187,32646.200807034063
6278192,72028.43061992647
6278195,70577.98292320648
6278234,19377.980700541655
6278237,21017.37819972147
6278247,22907.14491829359
6278296,45458.61239783995
6278317,23450.96012059142
6278324,71019.2922565958
6278384,53075.753493793505
6278388,69231.58727616885
6278491,36486.058056077265
6278496,49314.15338393257
6278507,31748.805109816734
6278543,20721.645831289152
6278552,20545.076452123536
6278559,20261.5806524105
6278564,20468.260122284242
6278606,22525.80530548075
6278622,25580.45542917886
6278627,24634.80123138146
6278628,21612.757495790152
6278631,22137.360670393326
6278632,24712.557074077256
6278633,19256.07250503622
6278644,45342.28947934405
6278652,73905.57353046662
6278781,22505.625383941064
6278782,21277.729699851126
6278949,20211.598587810156
6278987,23629.134496230618
6278988,23222.267663209408
6279043,33564.03157635279
6279047,51683.71326332711
6279051,50132.17129348128
6279057,55805.913448083484
6279065,56100.30803497807
6279070,54537.78187184445
6279071,55919.58640965245
6279077,61753.08756532236
6279078,56108.36130938732
6279079,56108.36130938732
6279080,53633.60867186508
6279084,54764.66021291661
6279086,54801.29951649652
6279091,54651.781153204414
6279094,60881.68397396857
6279099,61210.03275248814
6279107,61389.35359552902
6279126,61179.73668206296
6279129,59172.603084996954
6279134,67364.19339385722
6279135,68509.83090449474
6279137,66290.22201483474
6279151,66417.78681014452
6279152,67639.27423020353
6279162,69320.8366199838
6279165,67792.63256248871
6279170,57772.28629098901
6279194,70561.85809249447
6279197,73071.11474031584
6279198,71995.91950894443
6279200,19990.336870402272
6279202,20937.53512202364
6279210,21184.47772274165
6279211,20893.871530096247
6279213,20988.422589297716
6279221,22550.20011803642
6279223,21797.178741484597
6279235,14124.497975787257
6279236,20668.601507323772
6279247,41965.83351343653
6279248,42406.38906899208
6279255,46563.05812795801
6279265,46159.19621778138
6279274,56275.158970543984
6279283,29121.973859221725
6279287,19369.993540641695
6279288,19369.993540641695
6279294,19509.60957012066
6279295,19672.34139934856
6279302,21099.51823333853
6279309,21628.796033544484
6279315,22638.33409737074
6279321,23898.230928691853
6279322,21072.587152796197
6279324,47858.3551721919
6279326,47666.00579384407
6279327,47858.3551721919
6279328,46758.10291265042
6279361,74974.85319727955
6279366,74612.49146942954
6279369,74945.6852901645
6279379,74612.49146942954
6279381,74616.6772750479
6279382,72996.66678136581
6279389,75590.10774934846
6279391,73170.70202023064
6279404,76383.4745944816
6279409,74465.91361198983
6279459,66293.58807231745
6279489,69507.73425307636
6279497,68400.36237902417
6279566,21521.12252986735
6279602,30581.62437072399
6279603,23205.218516130713
6279646,36242.839222155075
6279651,36369.78482255423
6279652,37938.687909694745
6279675,32496.82228125693
6279676,38183.988713438936
6279679,38211.922155905486
6279683,36251.333213770304
6279689,38713.71271142263
6279690,36246.760100673084
6279697,37684.83369238119
6279698,39757.55395174559
6279706,37643.14859499742
6279742,20732.786234895175
6279743,20540.037745828173
6279754,22138.978798421194
6279790,21502.616948215375
6279792,42425.502462682816
6279805,33895.80870267893
6279812,64182.76580680507
6279817,63123.19864174246
6279818,67640.71286737932
6279821,39194.07581564844
6279823,69214.25471993872
6279829,67282.26635547314
6279835,74015.74018607408
6279836,74590.18129686388
6279838,74820.45359538602
6279840,71908.01746926691
6279841,72194.07929711336
6279842,71209.55814122118
6279843,72067.41890872
6279877,17072.042653567158
6279891,21395.73855289286
6279892,24258.01657346781
6279893,21395.73855289286
6279894,24120.4241374142
6279896,21316.19480271172
6279897,24452.40480098104
6279898,24258.01657346781
6279904,13829.943130413536
6279908,20810.239840578335
6279909,22124.55924277248
6279917,21246.07636964667
6279919,21020.587105494742
6279921,20736.276670698753
6279922,20478.95528878308
6279923,21164.2255563687
6279925,22139.0267725051
6279927,22765.000372945295
6279931,21935.237567548458
6279937,22586.453120046262
6279946,24583.594876617
6279950,71995.91950894443
6279968,19185.54167949277
6279973,32291.892179799343
6279976,28380.560393715685
6279980,30037.668866181037
6280010,32018.624651098307
6280445,25581.44894259493
6280575,33864.14333614825
6280581,35789.100963486155
6280587,37444.50038186348
6280599,65182.21613547062
6280606,67296.71430320224
6280609,61089.52907617804
6280613,60225.59441805807
6280619,57427.43704472218
6280627,66157.84358762995
6280628,67840.28083543543
6280634,61997.437608454995
6280639,67610.30796609918
6280648,68180.73663586042
6280653,68536.98663586042
6280657,66250.66400866631
6280658,66294.74295603475
6280660,66980.35320227
6280666,73255.78348440264
6280670,73031.319686581
6280674,73331.46244070414
6280678,61347.89623368799
6280679,56327.79894749185
6280688,27434.273703510822
6280689,35569.566894330266
6280690,19596.607819800352
6280700,52315.63756065362
6280702,20345.956081947825
6280736,19196.72351612491
6280808,33018.16775884801
6280813,37269.10539253155
6280815,28850.285933882853
6280819,34170.08564593826
6280824,37519.088942070244
6280825,37679.8415070959
6280828,37859.43209474184
6280846,35156.61860339427
6280854,35470.92184078948
6280862,38349.56069753409
6280864,38923.574683156694
6280865,38533.65711195351
6280897,71881.46508501437
6280933,42418.25917062915
6280958,54383.03647277733
6280960,32702.805325821886
6280982,44488.25273269996
6280998,43378.0789493133
6281008,43394.47803111306
6281022,31918.1913897921
6281025,41186.99371815818
6281111,34570.60770176157
6281194,28824.320507369775
6281216,33962.85450067628
6281256,18724.962811877715
6281258,22057.768891340547
6281262,39788.29105624284
6281269,25359.84789713796
6281281,32341.113394676795
6281298,68669.36794727363
6281313,18110.34200560206
6281323,19473.053403626214
6281324,20070.122682124158
6281328,21950.30495957514
6281337,17443.715695869
6281355,14823.085171544135
6281360,16059.248631729517
6281366,15248.149175097615
6281382,16171.890314702281
6281397,22129.90693847859
6281402,23894.195302028456
6281411,25368.489645670717
6281480,16506.432533713454
6281481,16401.34502862595
6281482,19040.710590257564
6281799,18628.643241459984
6281804,23874.99288143037
6281839,49993.72157099869
6281871,34960.6244138081
6281879,49534.424921610516
6281945,32311.851355364754
6281948,23506.03891759148
6282005,31266.47484599023
6282137,25461.862123127405
6282146,12408.640943613755
6282147,44388.3579666855
6282150,15596.308181517674
6282152,19759.7281131282
6282163,12915.297801685183
6282164,15475.755646954254
6282190,15374.875578230221
6282216,17026.409240416284
6282221,25829.590848166376
6282222,17174.829388000297
6282224,31066.64951217434
6282241,23579.15534620303
6282243,24691.90007831343
6282248,23880.489037114563
6282257,39267.999405542374
6282261,58435.293911979905
6282269,15782.926650520363
6282270,15782.156814333004
6282280,32751.425808583383
6282287,18437.72164828098
6282292,50611.96527376236
6282321,18360.79754487312
6282324,16693.695139576907
6282327,43180.95249345599
6282331,43180.95249345599
6282332,45427.3230265177
6282340,46333.751966085176
6282346,43545.54312312312
6282348,39898.602649409804
6282349,16633.01483519872
6282351,53781.96960191294
6282358,44256.10159597312
6282360,22260.3071292221
6282363,39048.37933511809
6282364,43269.79313946844
6282372,44180.181692528706
6282376,43612.383446384876
6282387,71517.2879351286
6282389,44536.63110552595
6282397,22269.408016113175
6282405,16211.740165357753
6282429,15819.95226746281
6282496,45535.246636185126
6282497,46493.50244434715
6282498,25120.036621909254
6282500,46493.50244434715
6282501,46493.50244434715
6282502,46493.50244434715
6282503,46386.09503693975
6282507,46386.09503693975
6282509,46493.50244434715
6282510,46493.50244434715
6282511,46493.50244434715
6282535,15335.174817984354
6282536,46583.75168773966
6282537,47647.664561262965
6282538,47647.664561262965
6282541,17721.215329778446
6282542,19351.33306173009
6282543,22807.53729991256
6282544,22964.554495679757
6282546,22794.212679438817
6282561,19362.903530494943
6282570,14649.207488605593
6282606,14152.857719481155
6282624,20351.19063502754
6282639,13812.078494677362
6282648,16153.250470553383
6282649,23668.850177929624
6282653,13562.388617757442
6282657,14206.30261413915
6282669,15879.382937071625
6282674,11751.05060583026
6282699,17088.79112907837
6282724,16149.11085096447
6282758,17914.819706984665
6282766,14963.872141688302
6282785,51605.10141030698
